Y,YY1,YY2,YY3,MONTH,YEAR,QRT,TIME,STATE,X1_L2,X1_L3,X1_L4,X1_L5,X2_L2,X2_L3,X2_L4,X2_L5,X3_L2,X3_L3,X3_L4,X3_L5,X4_L2,X4_L3,X4_L4,X4_L5,X5_L2,X5_L3,X5_L4,X5_L5,X6_L2,X6_L3,X6_L4,X6_L5,X7_L2,X7_L3,X7_L4,X7_L5,X8_L1,X8_L2,X8_L3,X8_L4,X8_L5,X9_L1,X9_L2,X9_L3,X9_L4,X9_L5,X10_L1,X10_L2,X10_L3,X10_L4,X10_L5,X11_L1,X11_L2,X11_L3,X11_L4,X11_L5,X12_L2,X12_L3,X12_L4,X12_L5,X13_L2,X13_L3,X13_L4,X13_L5,X14_L0,X14_L1,X14_L2,X14_L3,X14_L4,X14_L5,X15_L0,X15_L1,X15_L2,X15_L3,X15_L4,X15_L5,X16_L0,X16_L1,X16_L2,X16_L3,X16_L4,X16_L5,X17_L1,X17_L2,X17_L3,X17_L4,X17_L5,X18_L1,X18_L2,X18_L3,X18_L4,X18_L5
0.6,['0.6' '0.5'],['0.6' '0.5' '0.5'],['0.6' '0.5' '0.5' '0.9'],6,2012,2012Q2,201206,2,-0.053971487,0.081497797,0,-0.127761768,0.006321113,-0.016169154,0.008782936,0.023106547,0.001994018,0.003,0.004016064,0,-0.000995025,-0.000994036,0.003992016,-0.002985075,-0.019629226,0.073770492,-0.089552239,-0.039918117,-0.01865285,-0.008221994,0.117106774,-0.133333333,-0.081446918,0.230142022,0.038258395,-0.483731206,0.001791439,-9.43E-05,0.000282912,0.003786445,0.003991637,-0.005597357,0.000550863,0.00488975,0.006874129,0.005135387,-0.018902015,-0.010792603,0.016632888,0.004845506,0.009857457,-0.060606061,0,-0.029411765,0.0625,0,-0.009501867,0.014317527,0.004292927,-0.000782434,-0.006812009,0.023199255,0.008127762,0.002439808,-0.023738872,-0.023188406,-0.005763689,0.017595308,0.005899705,-0.002941176,-0.026627219,-0.034285714,-0.014084507,0.034985423,0.017804154,0.00297619,0.005717478,-0.069889354,-0.015913289,-0.007984238,0.038071572,0.071231391,0.032389845,-0.042380775,0.033898305,0.117640728,-0.130707335,0.015341702,-0.023239042,0.00426525,0.023727138,-0.040094899
0.5,['0.5' '0.5'],['0.5' '0.5' '0.9'],['0.5' '0.5' '0.9' '1.2'],9,2012,2012Q3,201209,2,-0.026776519,0.011458333,0.033369214,-0.053971487,-0.010165184,-0.01992528,0.00879397,0.006321113,-0.001998002,-0.000998004,-0.002985075,0.001994018,0.00199005,0,0.000996016,-0.000995025,0.019417476,-0.036382536,0.070077864,-0.019629226,0.030701754,-0.032873807,-0.004223865,-0.01865285,-0.145790408,0.138144998,0.071548525,-0.081446918,0.004628755,-0.002262017,-0.001411765,0.001791439,-9.43E-05,0.006192531,-0.004483467,-0.012088216,-0.005597357,0.000550863,0.016665432,-0.008518763,-0.035486613,-0.018902015,-0.010792603,0.032258065,-0.03125,0.032258065,-0.060606061,0,0.002527203,0.012788742,0.008613137,-0.009501867,0.001462693,0.012427756,0.009388026,-0.006812009,0.003521127,-0.059602649,-0.082066869,-0.023738872,-0.023188406,-0.005763689,-0.007067138,-0.059800664,-0.085106383,-0.026627219,-0.034285714,-0.014084507,0.047813261,0.012290182,0.015091612,0.005717478,-0.069889354,-0.015913289,-0.051493599,-0.009766175,0.003297532,0.032389845,-0.042380775,-0.018330465,0.000172147,-0.061247576,0.015341702,-0.023239042
0.5,['0.5' '0.9'],['0.5' '0.9' '1.2'],['0.5' '0.9' '1.2' '0.9'],12,2012,2012Q4,201212,2,-0.011518325,0.051762115,-0.039153439,-0.026776519,0.011673152,0.033512064,-0.042362003,-0.010165184,0,-0.003012048,-0.003003003,-0.001998002,-0.003996004,0,-0.005958292,0.00199005,-0.001049318,0.065995526,-0.053968254,0.019417476,0.015662651,0.03362391,-0.145744681,0.030701754,-0.045927239,0.165871935,-0.066635246,-0.145790408,-0.003554392,-0.001867239,0.007146215,0.004628755,-0.002262017,-0.006836486,-0.007805241,0.003543454,0.006192531,-0.004483467,-0.029545965,-0.033053667,0.007285444,0.016665432,-0.008518763,0.032258065,-0.03125,0,0.032258065,-0.03125,-0.000245668,0.007982056,0.000656834,0.002527203,-0.000327062,0.008289332,0.004482634,0.001462693,0.003584229,-0.007117438,-0.014035088,0.003521127,-0.059602649,-0.082066869,0.017857143,0.007194245,-0.010676157,-0.007067138,-0.059800664,-0.085106383,0.033188473,0.01089924,-0.042154884,0.047813261,0.012290182,0.015091612,0.021235873,0.009105123,0.087082583,-0.051493599,-0.009766175,0.003404467,0.020074538,0.034978522,-0.018330465,0.000172147
0.9,['0.9' '1.2'],['0.9' '1.2' '0.9'],['0.9' '1.2' '0.9' '0.8'],3,2013,2013Q1,201303,2,-0.09414025,0.075413223,0.025423729,-0.011518325,0.007653061,0,0.005128205,0.011673152,-0.001006036,0.001007049,0,0,-0.000999001,0.001,0.003009027,-0.003996004,-0.086172345,0.023589744,0.024159664,-0.001049318,-0.118551043,0.105582524,-0.022538553,0.015662651,-0.390494588,0.26443972,0.104509632,-0.045927239,0.003353204,0.005997001,0.001783535,-0.003554392,-0.001867239,0.006795017,0.001606957,-0.002451674,-0.006836486,-0.007805241,0.027326266,-0.008023057,-0.010482503,-0.029545965,-0.033053667,0,0.032258065,-0.03125,0.032258065,-0.03125,0.004880637,0.002100236,0.004518483,-0.000245668,0.005411461,0.002662968,0.010634489,-0.000327062,-0.029850746,-0.014705882,-0.028571429,0.003584229,-0.007117438,-0.014035088,-0.037037037,-0.018181818,-0.035087719,0.017857143,0.007194245,-0.010676157,-0.010658824,0.032901108,-0.017580932,0.033188473,0.01089924,-0.042154884,-0.071152213,0.015622005,-0.068808568,0.021235873,0.009105123,-0.106853236,0.053963466,-0.012413108,0.003404467,0.020074538
1.2,['1.2' '0.9'],['1.2' '0.9' '0.8'],['1.2' '0.9' '0.8' '0.9'],6,2013,2013Q2,201306,2,-0.010224949,0.091517857,-0.049840933,-0.09414025,0.001315789,-0.012987013,-0.025316456,0.007653061,0,0,0.001007049,-0.001006036,0.001003009,-0.003,0,-0.000999001,-0.018162393,0.078341014,-0.048245614,-0.086172345,-0.023307436,0.204545455,-0.068493151,-0.118551043,0.059068111,0.234278902,-0.010341074,-0.390494588,0,-0.001393793,-0.000928333,0.003353204,0.005997001,-0.003492873,-0.00310559,-0.003937008,0.006795017,0.001606957,-0.018089447,0.00092457,-0.007949247,0.027326266,-0.008023057,0,0,-0.0625,0,0.032258065,-0.003825226,0.007677959,0.004994197,0.004880637,-0.000751154,0.00737621,0.008031873,0.005411461,0.027027027,0.003875969,-0.007692308,-0.029850746,-0.014705882,-0.028571429,0.108108108,0.015686275,-0.019230769,-0.037037037,-0.018181818,-0.035087719,-0.068828865,0.018890501,-0.020420073,-0.010658824,0.032901108,-0.017580932,0.044072808,-0.009064274,0.10962105,-0.071152213,0.015622005,-0.033607908,0.001237113,0.0793128,-0.106853236,0.053963466
0.9,['0.9' '0.8'],['0.9' '0.8' '0.9'],['0.9' '0.8' '0.9' '0.8'],9,2013,2013Q3,201309,2,-0.017364658,0.00307377,0.008264463,-0.010224949,-0.018445323,-0.007843137,0.005256242,0.001315789,0.002008032,0.002012072,0,0,-0.000999001,0.003006012,0,0.001003009,0.022532189,-0.036194416,0.052230686,-0.018162393,0.057986871,0.004395604,0.034090909,-0.023307436,-0.172274934,0.163255808,0.00930305,0.059068111,0.003532583,0.002142724,-0.00120964,0,-0.001393793,0.002843063,-0.000189502,-0.000189466,-0.003492873,-0.00310559,0.006424149,-0.008137571,0.02116651,-0.018089447,0.00092457,0,0.032258065,0.033333333,0,0,-0.008385891,0.009877069,0.007249876,-0.003825226,-0.002252214,0.009002186,0.006264658,-0.000751154,0.003759398,0,0,0.027027027,0.003875969,-0.007692308,-0.013605442,0.010309278,0.013937282,0.108108108,0.015686275,-0.019230769,0.036649432,0.006441905,0.027214864,-0.068828865,0.018890501,-0.020420073,-0.011016712,0.025270413,-0.075486726,0.044072808,-0.009064274,-0.042324963,0.064813175,-0.037333788,-0.033607908,0.001237113
0.8,['0.8' '0.9'],['0.8' '0.9' '0.8'],['0.8' '0.9' '0.8' '0.3'],12,2013,2013Q4,201312,2,0.043340381,0.009605123,-0.025987526,-0.017364658,0.032128514,-0.031128405,0.034899329,-0.018445323,0.001002004,-0.001001001,0.001002004,0.002008032,0.002002002,-0.001998002,0.001,-0.000999001,0.032978723,0.03183315,-0.044071354,0.022532189,0.233585859,-0.117056856,-0.072388831,0.057986871,0.05569958,0.061016067,-0.024636749,-0.172274934,-0.000185477,-0.003051036,0.001945345,0.003532583,0.002142724,-0.001993734,-0.003500473,-0.001134001,0.002843063,-0.000189502,-0.004518315,-0.02424815,-0.023148504,0.006424149,-0.008137571,0,0.033333333,-0.0625,0,0.032258065,0.005757531,0.001365211,0.010948029,-0.008385891,0.006635211,0.001275368,0.012207545,-0.002252214,-0.007393715,0.016917293,-0.003745318,0.003759398,0,0,0.001702997,0.03745583,-0.024137931,-0.013605442,0.010309278,0.013937282,-0.01639713,0.007280465,0.016590217,0.036649432,0.006441905,0.027214864,-0.039798446,0.1251081,-0.017558765,-0.011016712,0.025270413,-0.050094967,0.100888657,-0.003386299,-0.042324963,0.064813175
0.9,['0.9' '0.8'],['0.9' '0.8' '0.3'],['0.9' '0.8' '0.3' '0.4'],3,2014,2014Q1,201403,2,-0.102539981,0.08138352,-0.004052685,0.043340381,0.007751938,0.010443864,-0.006485084,0.032128514,-0.001,0.001001001,0,0.001002004,0.001996008,0.000999001,0,0.002002002,-0.035035035,0.012158055,0.016477858,0.032978723,-0.173333333,0.072607261,-0.069600819,0.233585859,-0.34138318,0.17300064,0.052349219,0.05569958,0.002672318,0.005373356,0.001205825,-0.000185477,-0.003051036,0.001325256,0.002657555,0.002283105,-0.001993734,-0.003500473,0.008661864,-0.002583771,0.003809369,-0.004518315,-0.02424815,0.125,0,0.032258065,0,0.033333333,0.013282105,-0.004067891,0.009171568,0.005757531,0.009349685,0.000610408,0.009180323,0.006635211,0.00719697,-0.006398193,-0.010428305,-0.007393715,0.016917293,-0.003745318,0.007007708,-0.013139696,-0.016661,0.001702997,0.03745583,-0.024137931,0.002838398,0.020008758,-0.034897133,-0.01639713,0.007280465,0.016590217,-0.045975922,-0.029887806,-0.032820422,-0.039798446,0.1251081,-0.059916693,0.013640792,0.026076814,-0.050094967,0.100888657
0.8,['0.8' '0.3'],['0.8' '0.3' '0.4'],['0.8' '0.3' '0.4' '0.8'],6,2014,2014Q2,201406,2,-0.022840119,0.105378705,-0.045073375,-0.102539981,0.003880983,0.017105263,-0.025641026,0.007751938,-0.001002004,-0.001001001,0,-0.001,-0.00199005,0.000996016,0,0.001996008,-0.033437827,0.103806228,-0.100622407,-0.035035035,0.007150153,0.149061033,0.05707196,-0.173333333,0.064691503,0.188889623,-0.056383405,-0.34138318,0.001650165,0.000642143,0.001838066,0.002672318,0.005373356,-0.000189448,-0.001513289,-0.000472679,0.001325256,0.002657555,-0.017040285,-0.024687374,-0.005216693,0.008661864,-0.002583771,0,0.029411765,-0.055555556,0.125,0,0.000501415,0.0007616,0.006808175,0.013282105,0.002004498,0.000158711,0.005669199,0.009349685,-0.014767134,-0.004523181,-0.002256487,0.00719697,-0.006398193,-0.010428305,-0.032417195,-0.012869565,0.000347947,0.007007708,-0.013139696,-0.016661,0.003634158,0.016908028,-0.011996313,0.002838398,0.020008758,-0.034897133,-0.064582441,0.025832528,0.13086248,-0.045975922,-0.029887806,-0.076138948,0.006948283,0.079158146,-0.059916693,0.013640792
0.3,['0.3' '0.4'],['0.3' '0.4' '0.8'],['0.3' '0.4' '0.8' '0.4'],9,2014,2014Q3,201409,2,-0.004016064,0.023638232,-0.011178862,-0.022840119,0.018348624,0.017333333,-0.033505155,0.003880983,-0.001006036,-0.001005025,-0.002006018,-0.001002004,0,0,-0.001994018,-0.00199005,0.02010582,-0.036697248,0.060540541,-0.033437827,0.062098501,-0.032124352,-0.021298174,0.007150153,-0.167250849,0.159882279,-0.032000999,0.064691503,0.001738653,0.001466276,-0.001281347,0.001650165,0.000642143,-0.001040878,0.000757576,0.000473709,-0.000189448,-0.001513289,-0.008040626,-0.005220173,-0.000504923,-0.017040285,-0.024687374,0,0,0,0,0.029411765,0.008224631,0.003133127,0.016218529,0.000501415,0.006939213,0.004717267,0.012685044,0.002004498,-0.04688154,-0.039790997,-0.043812452,-0.014767134,-0.004523181,-0.002256487,-0.053149606,-0.007036747,-0.068463219,-0.032417195,-0.012869565,0.000347947,-0.023422317,-0.003651041,0.03691421,0.003634158,0.016908028,-0.011996313,-0.072650698,0.067534657,-0.022433843,-0.064582441,0.025832528,-0.051326871,0.081085724,-0.011882533,-0.076138948,0.006948283
0.4,['0.4' '0.8'],['0.4' '0.8' '0.4'],['0.4' '0.8' '0.4' '1.5'],12,2014,2014Q4,201412,2,0.028066528,0.019067797,-0.048387097,-0.004016064,-0.010652463,0.004010695,-0.037323037,0.018348624,0,0.002012072,0.001007049,-0.001006036,-0.004004004,-0.002994012,0.000999001,0,0.017763845,0.018085106,-0.024896266,0.02010582,0,0.10519802,-0.185483871,0.062098501,0.037464458,0.025671607,-0.023813458,-0.167250849,-0.002017053,-0.003016453,-0.000639445,0.001738653,0.001466276,-0.003063667,-0.007034889,-0.003599507,-0.001040878,0.000757576,-0.008731337,-0.010710892,-0.012201365,-0.008040626,-0.005220173,0,0.028571429,0,0,0,0.015511308,-0.000625374,0.010547112,0.008224631,0.011862769,0.001897287,0.010108101,0.006939213,0.012212995,-0.04076851,-0.062801932,-0.04688154,-0.039790997,-0.043812452,0.002338634,-0.045109424,-0.069022869,-0.053149606,-0.007036747,-0.068463219,-0.032911277,0.008323025,-0.027553228,-0.023422317,-0.003651041,0.03691421,-0.067706548,0.065570776,0.036048822,-0.072650698,0.067534657,-0.069184438,0.00425045,0.024623116,-0.051326871,0.081085724
0.8,['0.8' '0.4'],['0.8' '0.4' '1.5'],['0.8' '0.4' '1.5' '0.7'],3,2015,2015Q1,201503,2,-0.121323529,0.110204082,-0.009100101,0.028066528,-0.037859008,0.025435074,0.00538358,-0.010652463,0.002006018,0,0.001004016,0,0,0.003018109,-0.001005025,-0.004004004,-0.104562738,0.052,0.026694045,0.017763845,-0.193950178,0.119521912,0.124300112,0,-0.322781091,0.255050084,0.012323321,0.037464458,-0.000638803,0.006798971,-9.19E-05,-0.002017053,-0.003016453,0.000687285,-0.012219959,-0.009795448,-0.003063667,-0.007034889,0.02812092,-0.075487465,-0.051352066,-0.008731337,-0.010710892,0.028571429,-0.027777778,0,0,0.028571429,0.009129593,-0.00761997,0.012111389,0.015511308,0.007545011,0.003437191,0.014715366,0.011862769,-0.072185765,-0.007017544,-0.037162162,0.012212995,-0.04076851,-0.062801932,-0.078557312,-0.007356547,-0.048530098,0.002338634,-0.045109424,-0.069022869,0.027812469,0.018745575,0.01757683,-0.032911277,0.008323025,-0.027553228,-0.115754989,-0.108268414,0.038426181,-0.067706548,0.065570776,-0.137946838,-0.10286983,0.063396292,-0.069184438,0.00425045
0.4,['0.4' '1.5'],['0.4' '1.5' '0.7'],['0.4' '1.5' '0.7' '0.3'],6,2015,2015Q2,201506,2,-0.019685039,0.116483516,-0.048117155,-0.121323529,0.01226158,-0.032938076,0.029850746,-0.037859008,0.000997009,0.001998002,0.002002002,0.002006018,0,-0.001998002,0.004012036,0,-0.005040323,0.067814855,-0.013800425,-0.104562738,-0.047797563,0.205649718,-0.023178808,-0.193950178,-0.007234055,0.162517524,-0.023782476,-0.322781091,0.002829758,0.000273923,9.13E-05,-0.000638803,0.006798971,0.000687893,-0.000392927,-0.001177394,0.000687285,-0.012219959,0.012670857,-0.024145653,0.003321286,0.02812092,-0.075487465,0.027777778,0.028571429,-0.027777778,0.028571429,-0.027777778,0.008681107,0.003602245,0.011505686,0.009129593,0.007154472,0.008641097,0.009723891,0.007545011,-0.066437572,0.02524956,-0.073449402,-0.072185765,-0.007017544,-0.037162162,-0.0544,0.078205865,-0.067560322,-0.078557312,-0.007356547,-0.048530098,-0.019198033,-0.005815238,0.042204181,0.027812469,0.018745575,0.01757683,-0.071977507,-0.002244249,0.200628719,-0.115754989,-0.108268414,-0.066818311,-0.010503611,0.133758639,-0.137946838,-0.10286983
1.5,['1.5' '0.7'],['1.5' '0.7' '0.3'],['1.5' '0.7' '0.3' '1.1'],9,2015,2015Q3,201509,2,-0.035190616,0.04494382,-0.017068273,-0.019685039,-0.012113055,0.020604396,-0.020188425,0.01226158,0,-0.001988072,0.001992032,0.000997009,0,0,-0.005005005,0,0.030526316,-0.074074074,0.039513678,-0.005040323,0.007582938,0.092132505,-0.049212598,-0.047797563,-0.173251641,0.227307751,0.010195286,-0.007234055,0.001453488,0.001820167,0.00018205,0.002829758,0.000273923,-0.006114398,-0.003733543,-0.000491014,0.000687893,-0.000392927,-0.004132231,-0.004310345,0.005714286,0.012670857,-0.024145653,0,0,0,0.027777778,0.028571429,0.002431368,0.007376822,0.013571388,0.008681107,0.002532695,0.007948035,0.014334814,0.007154472,-0.018331226,-0.009392611,-0.020245399,-0.066437572,0.02524956,-0.073449402,-0.048414986,-0.02363534,0.002256063,-0.0544,0.078205865,-0.067560322,0.010981257,-0.04367636,-0.021232282,-0.019198033,-0.005815238,0.042204181,-0.111282101,-0.002111527,0.052211674,-0.071977507,-0.002244249,-0.090943647,0.052826413,0.015133049,-0.066818311,-0.010503611
0.7,['0.7' '0.3'],['0.7' '0.3' '1.1'],['0.7' '0.3' '1.1' '0.5'],12,2015,2015Q4,201512,2,0.018905473,0.041450777,-0.022289767,-0.035190616,-0.022222222,0.006578947,0.035422343,-0.012113055,0,0.001994018,-0.000996016,0,0.0039801,0.006006006,0.005030181,0,0.040117417,0.069037657,-0.023493361,0.030526316,0.050204918,0.034994698,-0.112888053,0.007582938,-0.050658411,0.12587902,0.004831986,-0.173251641,-0.001909959,0,-0.002630624,0.001453488,0.001820167,-0.004014049,-0.006777634,-0.004465172,-0.006114398,-0.003733543,-0.017232537,-0.030914513,-0.006125272,-0.004132231,-0.004310345,0.028571429,0,-0.054054054,0,0,0.008631666,0.001017637,0.009803569,0.002431368,0.009449848,0.003464886,0.009364131,0.002532695,0.002452483,0.054980595,-0.004507405,-0.018331226,-0.009392611,-0.020245399,-0.018835616,0.076828519,-0.014536644,-0.048414986,-0.02363534,0.002256063,-0.015391798,-0.018477731,0.033961514,0.010981257,-0.04367636,-0.021232282,-0.076811031,0.022539966,0.089935065,-0.111282101,-0.002111527,-0.066194796,0.066106919,-0.016412294,-0.090943647,0.052826413
0.3,['0.3' '1.1'],['0.3' '1.1' '0.5'],['0.3' '1.1' '0.5' '0.6'],3,2016,2016Q1,201603,2,-0.135472371,0.104330709,-0.0078125,0.018905473,-0.01488498,-0.008053691,-0.004010695,-0.022222222,-0.003,-0.003984064,-0.000995025,0,-0.003976143,-0.000993049,-0.001982161,0.0039801,-0.086238532,0.025399812,0,0.040117417,-0.223613596,0.141981614,-0.044878049,0.050204918,-0.371573246,0.347395872,0.021192063,-0.050658411,0.004262652,0.001726174,0.003007108,-0.001909959,0,0,-0.005352454,-0.00231738,-0.004014049,-0.006777634,0.01575225,-0.015404094,-0.010750444,-0.017232537,-0.030914513,0.114285714,0,-0.027777778,0.028571429,0,0.010769053,0.003618632,-0.000279834,0.008631666,0.007522808,0.005885549,0.000972245,0.009449848,0.025867937,-0.074354127,-0.029357798,0.002452483,0.054980595,-0.004507405,0.016282225,-0.094594595,-0.052937755,-0.018835616,0.076828519,-0.014536644,0.041316665,0.002405782,-0.025110768,-0.015391798,-0.018477731,0.033961514,-0.008361609,-0.159674134,0.032923109,-0.076811031,0.022539966,-0.063525305,-0.116921812,0.039073343,-0.066194796,0.066106919
1.1,['1.1' '0.5'],['1.1' '0.5' '0.6'],['1.1' '0.5' '0.6' '1'],6,2016,2016Q2,201606,2,-0.040913416,0.125267666,-0.037113402,-0.135472371,-0.008130081,-0.009395973,0.023351648,-0.01488498,0,-0.001006036,-0.003009027,-0.003,0,-0.000999001,-0.000998004,-0.003976143,-0.022966507,0.093096234,-0.040160643,-0.086238532,-0.044358727,0.24939759,-0.043778802,-0.223613596,-0.065192718,0.28910229,-0.01011369,-0.371573246,0.000632625,0.001901485,-0.002618983,0.004262652,0.001726174,0.001216175,0.002438281,-0.000609199,0,-0.005352454,0.034678978,-0.018338954,0.000949467,0.01575225,-0.015404094,-0.027777778,-0.027027027,-0.051282051,0.114285714,0,-0.00048788,0.004708391,0.00622004,0.010769053,0.000344004,0.010364331,0.006079694,0.007522808,-0.080405405,-0.008707301,-0.00928998,0.025867937,-0.074354127,-0.029357798,-0.083161512,-0.008855586,-0.020026702,0.016282225,-0.094594595,-0.052937755,-0.006579611,-0.005390768,-0.000851767,0.041316665,0.002405782,-0.025110768,0.012445887,-0.056950398,0.197360381,-0.008361609,-0.159674134,0.000446728,-0.025680087,0.14175674,-0.063525305,-0.116921812
0.5,['0.5' '0.6'],['0.5' '0.6' '1'],['0.5' '0.6' '1' '0.7'],9,2016,2016Q3,201609,2,-0.049486461,0.043859649,0.017857143,-0.040913416,-0.010709505,-0.010596026,0.031420765,-0.008130081,0.002016129,-0.001007049,0,0,0.002982107,0.002991027,0.003,0,-0.012572534,-0.036346692,0.05093046,-0.022966507,-0.11398041,0.098825832,0.031281534,-0.044358727,-0.179477529,0.236672914,0.038019614,-0.065192718,0.002534166,-0.001897019,-0.000180636,0.000632625,0.001901485,0.000909918,-0.001110887,0.002328171,0.001216175,0.002438281,-0.017794725,-0.027803522,0.007678738,0.034678978,-0.018338954,0.083333333,0.028571429,0,-0.027777778,-0.027027027,0.01088592,0.008700011,0.00960704,-0.00048788,0.007531386,0.010621644,0.007998033,0.000344004,0.045059289,0.003968254,-0.07421014,-0.080405405,-0.008707301,-0.00928998,0.059773829,0.016420361,-0.086956522,-0.083161512,-0.008855586,-0.020026702,0.004413535,0.009155883,0.023264902,-0.006579611,-0.005390768,-0.000851767,-0.049029835,-0.013481527,0.038695885,0.012445887,-0.056950398,0.055963202,-0.004035777,0.023442733,0.000446728,-0.025680087
0.6,['0.6' '1'],['0.6' '1' '0.7'],['0.6' '1' '0.7' '1.5'],12,2016,2016Q4,201612,2,0.024557957,0.009920635,-0.009823183,-0.049486461,-0.019283747,0.004149378,-0.02165088,-0.010709505,0.001003009,0.00201005,0.001006036,0.002016129,-0.001984127,-0.001980198,0.00099108,0.002982107,0.060665362,0.013888889,-0.012732615,-0.012572534,0.053014553,-0.054080629,0.022110553,-0.11398041,0.026340608,0.027889305,0.031410797,-0.179477529,-0.001523434,0.001435879,0.005958292,0.002534166,-0.001897019,0.004420778,0.003023279,0.002323232,0.000909918,-0.001110887,0.0242443,0.043492303,0.001725439,-0.017794725,-0.027803522,-0.026315789,-0.05,0.025641026,0.083333333,0.028571429,0.005450413,-0.000275992,0.00755588,0.01088592,0.004687716,0.0054218,0.006889537,0.007531386,0.043017869,0.103725347,0.035552194,0.045059289,0.003968254,-0.07421014,0.051584835,0.182218957,0.037347561,0.059773829,0.016420361,-0.086956522,0.021668986,-0.012304613,-0.017341691,0.004413535,0.009155883,0.023264902,0.052674645,0.023341009,0.048047389,-0.049029835,-0.013481527,0.061636005,0.02678762,-0.028209915,0.055963202,-0.004035777
1,['1' '0.7'],['1' '0.7' '1.5'],['1' '0.7' '1.5' '-0.3'],3,2017,2017Q1,201703,2,-0.146781116,0.095954845,0.019175455,0.024557957,0.046639232,-0.022788204,0.047752809,-0.019283747,0.001998002,0.002002002,0.001002004,0.001003009,0.004945598,0.001982161,0.002982107,-0.001984127,-0.071043165,0.019248396,0.006457565,0.060665362,-0.220434433,0.131028207,0.084896347,0.053014553,-0.365567362,0.210036982,0.091805101,0.026340608,0.002749933,0.010668818,0.001077006,-0.001523434,0.001435879,0.003909686,0.014476946,0.008802641,0.004420778,0.003023279,-0.021182033,0.022134158,0.042103143,0.0242443,0.043492303,0.114285714,0,-0.054054054,-0.026315789,-0.05,-0.002455369,0.001261299,0.004700194,0.005450413,0.000846418,0.002892838,0.00631498,0.004687716,0.013651877,-0.020721925,-0.050761421,0.043017869,0.103725347,0.035552194,0.026426426,0.01339014,-0.028959811,0.051584835,0.182218957,0.037347561,0.03279245,0.011641686,0.020286608,0.021668986,-0.012304613,-0.017341691,0.059921519,-0.111393837,0.030994948,0.052674645,0.023341009,-0.035686803,-0.004500622,0.022420208,0.061636005,0.02678762
0.7,['0.7' '1.5'],['0.7' '1.5' '-0.3'],['0.7' '1.5' '-0.3' '1.1'],6,2017,2017Q2,201706,2,-0.04922516,0.113705584,-0.009054326,-0.146781116,-0.016085791,0.019125683,-0.040629096,0.046639232,0.000994036,0.000995025,0.001994018,0.001998002,0,0.002952756,0,0.004945598,-0.014231499,0.107142857,-0.078412391,-0.071043165,-0.079681275,0.265120968,0.02373581,-0.220434433,-0.070950868,0.257635602,0.067327771,-0.365567362,0.001063641,-0.001239377,-0.000707714,0.002749933,0.010668818,-0.002635689,-0.002240187,-0.000389446,0.003909686,0.014476946,-0.014156508,0.004245236,-0.021447203,-0.021182033,0.022134158,-0.105263158,0.055555556,-0.076923077,0.114285714,0,0.003312339,0.00462651,0.010630727,-0.002455369,0.006693228,0.005510502,0.00902612,0.000846418,-0.00204918,-0.00204499,-0.012121212,0.013651877,-0.020721925,-0.050761421,-0.010059172,0.007151371,-0.018139263,0.026426426,0.01339014,-0.028959811,0.018918965,0.064359039,0.020928327,0.03279245,0.011641686,0.020286608,-0.026875176,-0.054202462,0.129777867,0.059921519,-0.111393837,0.039904306,-0.11380597,0.176259352,-0.035686803,-0.004500622
1.5,['1.5' '-0.3'],['1.5' '-0.3' '1.1'],['1.5' '-0.3' '1.1' '0.6'],9,2017,2017Q3,201709,2,-0.042163153,0.036087369,0.009587728,-0.04922516,0.008264463,-0.016260163,0.005449591,-0.016085791,0,0.001986097,0,0.000994036,0,0,0.001962709,0,0.00671785,-0.031598513,0.035611165,-0.014231499,-0.088703563,0.072357724,0.064935065,-0.079681275,-0.147026313,0.158803734,0.010610252,-0.070950868,0.005758327,0.001597161,-0.002125022,0.001063641,-0.001239377,0.004516446,0.000786086,-0.003915044,-0.002635689,-0.002240187,0.01566737,0.005046937,-0.012066215,-0.014156508,0.004245236,0.142857143,-0.054054054,0.088235294,-0.105263158,0.055555556,0.002353366,0.005670875,0.001453533,0.003312339,0.004800276,0.007412848,0.001437188,0.006693228,0.006798097,0.004781421,0.002053388,-0.00204918,-0.00204499,-0.012121212,0.002808989,0.022988506,0.040047818,-0.010059172,0.007151371,-0.018139263,0.013236346,-0.016448094,0.004565618,0.018918965,0.064359039,0.020928327,0.027822928,-0.030047297,0.037625096,-0.026875176,-0.054202462,0.050402848,-0.043719763,0.027146407,0.039904306,-0.11380597
