Y,Y1,Y2,Y3,YY1,YY2,YY3,MONTH,YEAR,QRT,TIME,STATE,X1_L2,X1_L3,X1_L4,X1_L5,X1_L6,X1_L7,X2_L2,X2_L3,X2_L4,X2_L5,X2_L6,X2_L7,X3_L2,X3_L3,X3_L4,X3_L5,X3_L6,X3_L7,X4_L2,X4_L3,X4_L4,X4_L5,X4_L6,X4_L7,X5_L2,X5_L3,X5_L4,X5_L5,X5_L6,X5_L7,X6_L2,X6_L3,X6_L4,X6_L5,X6_L6,X6_L7,X7_L1,X7_L2,X7_L3,X7_L4,X7_L5,X7_L6,X8_L1,X8_L2,X8_L3,X8_L4,X8_L5,X8_L6,X9_L1,X9_L2,X9_L3,X9_L4,X9_L5,X9_L6,X10_L1,X10_L2,X10_L3,X10_L4,X10_L5,X10_L6,X11_L2,X11_L3,X11_L4,X11_L5,X11_L6,X11_L7,X12_L2,X12_L3,X12_L4,X12_L5,X12_L6,X12_L7,X13_L0,X13_L1,X13_L2,X13_L3,X13_L4,X13_L5,X13_L6,X14_L1,X14_L2,X14_L3,X14_L4,X14_L5,X14_L6,X15_L1,X15_L2,X15_L3,X15_L4,X15_L5,X15_L6
1,0.7,1.5,-0.3,['1' '0.7'],['1' '0.7' '1.5'],['1' '0.7' '1.5' '-0.3'],2,2017,2017Q1,201702,1,0.002002002,0.001002004,0.001003009,0.00201005,0.001006036,0.002016129,0.001982161,0.002982107,-0.001984127,-0.001980198,0.00099108,0.002982107,-0.022788204,0.047752809,-0.019283747,0.004149378,-0.02165088,-0.010709505,0.019248396,0.006457565,0.060665362,0.013888889,-0.012732615,-0.012572534,0.131028207,0.084896347,0.053014553,-0.054080629,0.022110553,-0.11398041,0.210036982,0.091805101,0.026340608,0.027889305,0.031410797,-0.179477529,0.010668818,0.001077006,-0.001523434,0.001435879,0.005958292,0.002534166,0.014476946,0.008802641,0.004420778,0.003023279,0.002323232,0.000909918,0.022134158,0.042103143,0.0242443,0.043492303,0.001725439,-0.017794725,0,-0.054054054,-0.026315789,-0.05,0.025641026,0.083333333,0.001261299,0.004700194,0.005450413,-0.000275992,0.00755588,0.01088592,0.002892838,0.00631498,0.004687716,0.0054218,0.006889537,0.007531386,0.01339014,-0.028959811,0.051584835,0.182218957,0.037347561,0.059773829,0.016420361,-0.111393837,0.030994948,0.052674645,0.023341009,0.048047389,-0.049029835,-0.004500622,0.022420208,0.061636005,0.02678762,-0.028209915,0.055963202
1,0.7,1.5,-0.3,['1' '0.7'],['1' '0.7' '1.5'],['1' '0.7' '1.5' '-0.3'],3,2017,2017Q1,201703,2,0.001998002,0.002002002,0.001002004,0.001003009,0.00201005,0.001006036,0.004945598,0.001982161,0.002982107,-0.001984127,-0.001980198,0.00099108,0.046639232,-0.022788204,0.047752809,-0.019283747,0.004149378,-0.02165088,-0.071043165,0.019248396,0.006457565,0.060665362,0.013888889,-0.012732615,-0.220434433,0.131028207,0.084896347,0.053014553,-0.054080629,0.022110553,-0.365567362,0.210036982,0.091805101,0.026340608,0.027889305,0.031410797,0.002749933,0.010668818,0.001077006,-0.001523434,0.001435879,0.005958292,0.003909686,0.014476946,0.008802641,0.004420778,0.003023279,0.002323232,-0.021182033,0.022134158,0.042103143,0.0242443,0.043492303,0.001725439,0.114285714,0,-0.054054054,-0.026315789,-0.05,0.025641026,-0.002455369,0.001261299,0.004700194,0.005450413,-0.000275992,0.00755588,0.000846418,0.002892838,0.00631498,0.004687716,0.0054218,0.006889537,0.026426426,0.01339014,-0.028959811,0.051584835,0.182218957,0.037347561,0.059773829,0.059921519,-0.111393837,0.030994948,0.052674645,0.023341009,0.048047389,-0.035686803,-0.004500622,0.022420208,0.061636005,0.02678762,-0.028209915
0.7,1.5,-0.3,1.1,['0.7' '1.5'],['0.7' '1.5' '-0.3'],['0.7' '1.5' '-0.3' '1.1'],4,2017,2017Q2,201704,0,0.001994018,0.001998002,0.002002002,0.001002004,0.001003009,0.00201005,0,0.004945598,0.001982161,0.002982107,-0.001984127,-0.001980198,-0.040629096,0.046639232,-0.022788204,0.047752809,-0.019283747,0.004149378,-0.078412391,-0.071043165,0.019248396,0.006457565,0.060665362,0.013888889,0.02373581,-0.220434433,0.131028207,0.084896347,0.053014553,-0.054080629,0.067327771,-0.365567362,0.210036982,0.091805101,0.026340608,0.027889305,-0.000707714,0.002749933,0.010668818,0.001077006,-0.001523434,0.001435879,-0.000389446,0.003909686,0.014476946,0.008802641,0.004420778,0.003023279,-0.021447203,-0.021182033,0.022134158,0.042103143,0.0242443,0.043492303,-0.076923077,0.114285714,0,-0.054054054,-0.026315789,-0.05,0.010630727,-0.002455369,0.001261299,0.004700194,0.005450413,-0.000275992,0.00902612,0.000846418,0.002892838,0.00631498,0.004687716,0.0054218,-0.018139263,0.026426426,0.01339014,-0.028959811,0.051584835,0.182218957,0.037347561,0.129777867,0.059921519,-0.111393837,0.030994948,0.052674645,0.023341009,0.176259352,-0.035686803,-0.004500622,0.022420208,0.061636005,0.02678762
0.7,1.5,-0.3,1.1,['0.7' '1.5'],['0.7' '1.5' '-0.3'],['0.7' '1.5' '-0.3' '1.1'],5,2017,2017Q2,201705,1,0.000995025,0.001994018,0.001998002,0.002002002,0.001002004,0.001003009,0.002952756,0,0.004945598,0.001982161,0.002982107,-0.001984127,0.019125683,-0.040629096,0.046639232,-0.022788204,0.047752809,-0.019283747,0.107142857,-0.078412391,-0.071043165,0.019248396,0.006457565,0.060665362,0.265120968,0.02373581,-0.220434433,0.131028207,0.084896347,0.053014553,0.257635602,0.067327771,-0.365567362,0.210036982,0.091805101,0.026340608,-0.001239377,-0.000707714,0.002749933,0.010668818,0.001077006,-0.001523434,-0.002240187,-0.000389446,0.003909686,0.014476946,0.008802641,0.004420778,0.004245236,-0.021447203,-0.021182033,0.022134158,0.042103143,0.0242443,0.055555556,-0.076923077,0.114285714,0,-0.054054054,-0.026315789,0.00462651,0.010630727,-0.002455369,0.001261299,0.004700194,0.005450413,0.005510502,0.00902612,0.000846418,0.002892838,0.00631498,0.004687716,0.007151371,-0.018139263,0.026426426,0.01339014,-0.028959811,0.051584835,0.182218957,-0.054202462,0.129777867,0.059921519,-0.111393837,0.030994948,0.052674645,-0.11380597,0.176259352,-0.035686803,-0.004500622,0.022420208,0.061636005
0.7,1.5,-0.3,1.1,['0.7' '1.5'],['0.7' '1.5' '-0.3'],['0.7' '1.5' '-0.3' '1.1'],6,2017,2017Q2,201706,2,0.000994036,0.000995025,0.001994018,0.001998002,0.002002002,0.001002004,0,0.002952756,0,0.004945598,0.001982161,0.002982107,-0.016085791,0.019125683,-0.040629096,0.046639232,-0.022788204,0.047752809,-0.014231499,0.107142857,-0.078412391,-0.071043165,0.019248396,0.006457565,-0.079681275,0.265120968,0.02373581,-0.220434433,0.131028207,0.084896347,-0.070950868,0.257635602,0.067327771,-0.365567362,0.210036982,0.091805101,0.001063641,-0.001239377,-0.000707714,0.002749933,0.010668818,0.001077006,-0.002635689,-0.002240187,-0.000389446,0.003909686,0.014476946,0.008802641,-0.014156508,0.004245236,-0.021447203,-0.021182033,0.022134158,0.042103143,-0.105263158,0.055555556,-0.076923077,0.114285714,0,-0.054054054,0.003312339,0.00462651,0.010630727,-0.002455369,0.001261299,0.004700194,0.006693228,0.005510502,0.00902612,0.000846418,0.002892838,0.00631498,-0.010059172,0.007151371,-0.018139263,0.026426426,0.01339014,-0.028959811,0.051584835,-0.026875176,-0.054202462,0.129777867,0.059921519,-0.111393837,0.030994948,0.039904306,-0.11380597,0.176259352,-0.035686803,-0.004500622,0.022420208
1.5,-0.3,1.1,0.6,['1.5' '-0.3'],['1.5' '-0.3' '1.1'],['1.5' '-0.3' '1.1' '0.6'],7,2017,2017Q3,201707,0,0,0.000994036,0.000995025,0.001994018,0.001998002,0.002002002,0.001962709,0,0.002952756,0,0.004945598,0.001982161,0.005449591,-0.016085791,0.019125683,-0.040629096,0.046639232,-0.022788204,0.035611165,-0.014231499,0.107142857,-0.078412391,-0.071043165,0.019248396,0.064935065,-0.079681275,0.265120968,0.02373581,-0.220434433,0.131028207,0.010610252,-0.070950868,0.257635602,0.067327771,-0.365567362,0.210036982,-0.002125022,0.001063641,-0.001239377,-0.000707714,0.002749933,0.010668818,-0.003915044,-0.002635689,-0.002240187,-0.000389446,0.003909686,0.014476946,-0.012066215,-0.014156508,0.004245236,-0.021447203,-0.021182033,0.022134158,0.088235294,-0.105263158,0.055555556,-0.076923077,0.114285714,0,0.001453533,0.003312339,0.00462651,0.010630727,-0.002455369,0.001261299,0.001437188,0.006693228,0.005510502,0.00902612,0.000846418,0.002892838,0.040047818,-0.010059172,0.007151371,-0.018139263,0.026426426,0.01339014,-0.028959811,0.037625096,-0.026875176,-0.054202462,0.129777867,0.059921519,-0.111393837,0.027146407,0.039904306,-0.11380597,0.176259352,-0.035686803,-0.004500622
1.5,-0.3,1.1,0.6,['1.5' '-0.3'],['1.5' '-0.3' '1.1'],['1.5' '-0.3' '1.1' '0.6'],8,2017,2017Q3,201708,1,0.001986097,0,0.000994036,0.000995025,0.001994018,0.001998002,0,0.001962709,0,0.002952756,0,0.004945598,-0.016260163,0.005449591,-0.016085791,0.019125683,-0.040629096,0.046639232,-0.031598513,0.035611165,-0.014231499,0.107142857,-0.078412391,-0.071043165,0.072357724,0.064935065,-0.079681275,0.265120968,0.02373581,-0.220434433,0.158803734,0.010610252,-0.070950868,0.257635602,0.067327771,-0.365567362,0.001597161,-0.002125022,0.001063641,-0.001239377,-0.000707714,0.002749933,0.000786086,-0.003915044,-0.002635689,-0.002240187,-0.000389446,0.003909686,0.005046937,-0.012066215,-0.014156508,0.004245236,-0.021447203,-0.021182033,-0.054054054,0.088235294,-0.105263158,0.055555556,-0.076923077,0.114285714,0.005670875,0.001453533,0.003312339,0.00462651,0.010630727,-0.002455369,0.007412848,0.001437188,0.006693228,0.005510502,0.00902612,0.000846418,0.022988506,0.040047818,-0.010059172,0.007151371,-0.018139263,0.026426426,0.01339014,-0.030047297,0.037625096,-0.026875176,-0.054202462,0.129777867,0.059921519,-0.043719763,0.027146407,0.039904306,-0.11380597,0.176259352,-0.035686803
1.5,-0.3,1.1,0.6,['1.5' '-0.3'],['1.5' '-0.3' '1.1'],['1.5' '-0.3' '1.1' '0.6'],9,2017,2017Q3,201709,2,0,0.001986097,0,0.000994036,0.000995025,0.001994018,0,0,0.001962709,0,0.002952756,0,0.008264463,-0.016260163,0.005449591,-0.016085791,0.019125683,-0.040629096,0.00671785,-0.031598513,0.035611165,-0.014231499,0.107142857,-0.078412391,-0.088703563,0.072357724,0.064935065,-0.079681275,0.265120968,0.02373581,-0.147026313,0.158803734,0.010610252,-0.070950868,0.257635602,0.067327771,0.005758327,0.001597161,-0.002125022,0.001063641,-0.001239377,-0.000707714,0.004516446,0.000786086,-0.003915044,-0.002635689,-0.002240187,-0.000389446,0.01566737,0.005046937,-0.012066215,-0.014156508,0.004245236,-0.021447203,0.142857143,-0.054054054,0.088235294,-0.105263158,0.055555556,-0.076923077,0.002353366,0.005670875,0.001453533,0.003312339,0.00462651,0.010630727,0.004800276,0.007412848,0.001437188,0.006693228,0.005510502,0.00902612,0.002808989,0.022988506,0.040047818,-0.010059172,0.007151371,-0.018139263,0.026426426,0.027822928,-0.030047297,0.037625096,-0.026875176,-0.054202462,0.129777867,0.050402848,-0.043719763,0.027146407,0.039904306,-0.11380597,0.176259352
-0.3,1.1,0.6,0.7,['-0.3' '1.1'],['-0.3' '1.1' '0.6'],['-0.3' '1.1' '0.6' '0.7'],10,2017,2017Q4,201710,0,0.001982161,0,0.001986097,0,0.000994036,0.000995025,0,0,0,0.001962709,0,0.002952756,0.006830601,0.008264463,-0.016260163,0.005449591,-0.016085791,0.019125683,-0.034318398,0.00671785,-0.031598513,0.035611165,-0.014231499,0.107142857,-0.050748752,-0.088703563,0.072357724,0.064935065,-0.079681275,0.265120968,-0.010910689,-0.147026313,0.158803734,0.010610252,-0.070950868,0.257635602,0.001145072,0.005758327,0.001597161,-0.002125022,0.001063641,-0.001239377,0.006744209,0.004516446,0.000786086,-0.003915044,-0.002635689,-0.002240187,0.01769999,0.01566737,0.005046937,-0.012066215,-0.014156508,0.004245236,-0.05,0.142857143,-0.054054054,0.088235294,-0.105263158,0.055555556,0.005647686,0.002353366,0.005670875,0.001453533,0.003312339,0.00462651,0.00395289,0.004800276,0.007412848,0.001437188,0.006693228,0.005510502,0.135014006,0.002808989,0.022988506,0.040047818,-0.010059172,0.007151371,-0.018139263,0.153395349,0.027822928,-0.030047297,0.037625096,-0.026875176,-0.054202462,0.035408491,0.050402848,-0.043719763,0.027146407,0.039904306,-0.11380597
-0.3,1.1,0.6,0.7,['-0.3' '1.1'],['-0.3' '1.1' '0.6'],['-0.3' '1.1' '0.6' '0.7'],11,2017,2017Q4,201711,1,-0.00098912,0.001982161,0,0.001986097,0,0.000994036,0.001958864,0,0,0,0.001962709,0,-0.005427408,0.006830601,0.008264463,-0.016260163,0.005449591,-0.016085791,0.08094768,-0.034318398,0.00671785,-0.031598513,0.035611165,-0.014231499,0.0543383,-0.050748752,-0.088703563,0.072357724,0.064935065,-0.079681275,0.116449779,-0.010910689,-0.147026313,0.158803734,0.010610252,-0.070950868,-0.000967799,0.001145072,0.005758327,0.001597161,-0.002125022,0.001063641,0.001067961,0.006744209,0.004516446,0.000786086,-0.003915044,-0.002635689,0.005635445,0.01769999,0.01566737,0.005046937,-0.012066215,-0.014156508,-0.026315789,-0.05,0.142857143,-0.054054054,0.088235294,-0.105263158,0.010720417,0.005647686,0.002353366,0.005670875,0.001453533,0.003312339,0.007886808,0.00395289,0.004800276,0.007412848,0.001437188,0.006693228,0.061204344,0.135014006,0.002808989,0.022988506,0.040047818,-0.010059172,0.007151371,-0.170578272,0.153395349,0.027822928,-0.030047297,0.037625096,-0.026875176,-0.088982686,0.035408491,0.050402848,-0.043719763,0.027146407,0.039904306
-0.3,1.1,0.6,0.7,['-0.3' '1.1'],['-0.3' '1.1' '0.6'],['-0.3' '1.1' '0.6' '0.7'],12,2017,2017Q4,201712,2,0,-0.00098912,0.001982161,0,0.001986097,0,-0.001955034,0.001958864,0,0,0,0.001962709,0.012278308,-0.005427408,0.006830601,0.008264463,-0.016260163,0.005449591,-0.01369863,0.08094768,-0.034318398,0.00671785,-0.031598513,0.035611165,-0.161263508,0.0543383,-0.050748752,-0.088703563,0.072357724,0.064935065,-0.135528987,0.116449779,-0.010910689,-0.147026313,0.158803734,0.010610252,-0.007397622,-0.000967799,0.001145072,0.005758327,0.001597161,-0.002125022,-0.000969838,0.001067961,0.006744209,0.004516446,0.000786086,-0.003915044,-0.002415459,0.005635445,0.01769999,0.01566737,0.005046937,-0.012066215,0.027027027,-0.026315789,-0.05,0.142857143,-0.054054054,0.088235294,-0.002871839,0.010720417,0.005647686,0.002353366,0.005670875,0.001453533,-0.000229862,0.007886808,0.00395289,0.004800276,0.007412848,0.001437188,-0.023255814,0.061204344,0.135014006,0.002808989,0.022988506,0.040047818,-0.010059172,0.173473357,-0.170578272,0.153395349,0.027822928,-0.030047297,0.037625096,0.105238275,-0.088982686,0.035408491,0.050402848,-0.043719763,0.027146407
1.1,0.6,0.7,0.8,['1.1' '0.6'],['1.1' '0.6' '0.7'],['1.1' '0.6' '0.7' '0.8'],1,2018,2018Q1,201801,0,-0.000990099,0,-0.00098912,0.001982161,0,0.001986097,0,-0.001955034,0.001958864,0,0,0,-0.014824798,0.012278308,-0.005427408,0.006830601,0.008264463,-0.016260163,0.064814815,-0.01369863,0.08094768,-0.034318398,0.00671785,-0.031598513,0.173439049,-0.161263508,0.0543383,-0.050748752,-0.088703563,0.072357724,0.113346925,-0.135528987,0.116449779,-0.010910689,-0.147026313,0.158803734,0.003548931,-0.007397622,-0.000967799,0.001145072,0.005758327,0.001597161,0.00048539,-0.000969838,0.001067961,0.006744209,0.004516446,0.000786086,-0.006973366,-0.002415459,0.005635445,0.01769999,0.01566737,0.005046937,-0.052631579,0.027027027,-0.026315789,-0.05,0.142857143,-0.054054054,0.007977683,-0.002871839,0.010720417,0.005647686,0.002353366,0.005670875,0.006970771,-0.000229862,0.007886808,0.00395289,0.004800276,0.007412848,0.042857143,-0.023255814,0.061204344,0.135014006,0.002808989,0.022988506,0.040047818,-0.047398078,0.173473357,-0.170578272,0.153395349,0.027822928,-0.030047297,0.037214475,0.105238275,-0.088982686,0.035408491,0.050402848,-0.043719763
1.1,0.6,0.7,0.8,['1.1' '0.6'],['1.1' '0.6' '0.7'],['1.1' '0.6' '0.7' '0.8'],2,2018,2018Q1,201802,1,-0.00099108,-0.000990099,0,-0.00098912,0.001982161,0,-0.003917728,0,-0.001955034,0.001958864,0,0,-0.032831737,-0.014824798,0.012278308,-0.005427408,0.006830601,0.008264463,-0.01826087,0.064814815,-0.01369863,0.08094768,-0.034318398,0.00671785,0.102195946,0.173439049,-0.161263508,0.0543383,-0.050748752,-0.088703563,0.206433433,0.113346925,-0.135528987,0.116449779,-0.010910689,-0.147026313,0.004155247,0.003548931,-0.007397622,-0.000967799,0.001145072,0.005758327,0.004172327,0.00048539,-0.000969838,0.001067961,0.006744209,0.004516446,0.008192724,-0.006973366,-0.002415459,0.005635445,0.01769999,0.01566737,-0.027777778,-0.052631579,0.027027027,-0.026315789,-0.05,0.142857143,0.002929373,0.007977683,-0.002871839,0.010720417,0.005647686,0.002353366,0.009894288,0.006970771,-0.000229862,0.007886808,0.00395289,0.004800276,0.039726027,0.042857143,-0.023255814,0.061204344,0.135014006,0.002808989,0.022988506,0.006697982,-0.047398078,0.173473357,-0.170578272,0.153395349,0.027822928,0.051798086,0.037214475,0.105238275,-0.088982686,0.035408491,0.050402848
1.1,0.6,0.7,0.8,['1.1' '0.6'],['1.1' '0.6' '0.7'],['1.1' '0.6' '0.7' '0.8'],3,2018,2018Q1,201803,2,0,-0.00099108,-0.000990099,0,-0.00098912,0.001982161,0,-0.003917728,0,-0.001955034,0.001958864,0,0.031117397,-0.032831737,-0.014824798,0.012278308,-0.005427408,0.006830601,-0.067316209,-0.01826087,0.064814815,-0.01369863,0.08094768,-0.034318398,-0.096551724,0.102195946,0.173439049,-0.161263508,0.0543383,-0.050748752,-0.274120322,0.206433433,0.113346925,-0.135528987,0.116449779,-0.010910689,0.007659799,0.004155247,0.003548931,-0.007397622,-0.000967799,0.001145072,0.004251619,0.004172327,0.00048539,-0.000969838,0.001067961,0.006744209,0.004546774,0.008192724,-0.006973366,-0.002415459,0.005635445,0.01769999,0.057142857,-0.027777778,-0.052631579,0.027027027,-0.026315789,-0.05,0.009678529,0.002929373,0.007977683,-0.002871839,0.010720417,0.005647686,0.004506165,0.009894288,0.006970771,-0.000229862,0.007886808,0.00395289,-0.002635046,0.039726027,0.042857143,-0.023255814,0.061204344,0.135014006,0.002808989,-0.10291195,0.006697982,-0.047398078,0.173473357,-0.170578272,0.153395349,-0.094730238,0.051798086,0.037214475,0.105238275,-0.088982686,0.035408491
0.6,0.7,0.8,-0.2,['0.6' '0.7'],['0.6' '0.7' '0.8'],['0.6' '0.7' '0.8' '-0.2'],4,2018,2018Q2,201804,0,0,0,-0.00099108,-0.000990099,0,-0.00098912,0.001966568,0,-0.003917728,0,-0.001955034,0.001958864,0.012345679,0.031117397,-0.032831737,-0.014824798,0.012278308,-0.005427408,-0.034188034,-0.067316209,-0.01826087,0.064814815,-0.01369863,0.08094768,-0.065309584,-0.096551724,0.102195946,0.173439049,-0.161263508,0.0543383,-0.086840107,-0.274120322,0.206433433,0.113346925,-0.135528987,0.116449779,-0.001048493,0.007659799,0.004155247,0.003548931,-0.007397622,-0.000967799,-0.000384874,0.004251619,0.004172327,0.00048539,-0.000969838,0.001067961,0.00529661,0.004546774,0.008192724,-0.006973366,-0.002415459,0.005635445,0.081081081,0.057142857,-0.027777778,-0.052631579,0.027027027,-0.026315789,0.005663595,0.009678529,0.002929373,0.007977683,-0.002871839,0.010720417,0.008042466,0.004506165,0.009894288,0.006970771,-0.000229862,0.007886808,-0.034786438,-0.002635046,0.039726027,0.042857143,-0.023255814,0.061204344,0.135014006,0.173088037,-0.10291195,0.006697982,-0.047398078,0.173473357,-0.170578272,0.073891199,-0.094730238,0.051798086,0.037214475,0.105238275,-0.088982686
0.6,0.7,0.8,-0.2,['0.6' '0.7'],['0.6' '0.7' '0.8'],['0.6' '0.7' '0.8' '-0.2'],5,2018,2018Q2,201805,1,0,0,0,-0.00099108,-0.000990099,0,0,0.001966568,0,-0.003917728,0,-0.001955034,-0.01897019,0.012345679,0.031117397,-0.032831737,-0.014824798,0.012278308,0.114060964,-0.034188034,-0.067316209,-0.01826087,0.064814815,-0.01369863,0.164246824,-0.065309584,-0.096551724,0.102195946,0.173439049,-0.161263508,0.201027782,-0.086840107,-0.274120322,0.206433433,0.113346925,-0.135528987,0.001836788,-0.001048493,0.007659799,0.004155247,0.003548931,-0.007397622,0.001251324,-0.000384874,0.004251619,0.004172327,0.00048539,-0.000969838,0.010920586,0.00529661,0.004546774,0.008192724,-0.006973366,-0.002415459,-0.05,0.081081081,0.057142857,-0.027777778,-0.052631579,0.027027027,0.005797308,0.005663595,0.009678529,0.002929373,0.007977683,-0.002871839,0.006362135,0.008042466,0.004506165,0.009894288,0.006970771,-0.000229862,0.026459854,-0.034786438,-0.002635046,0.039726027,0.042857143,-0.023255814,0.061204344,-0.027424255,0.173088037,-0.10291195,0.006697982,-0.047398078,0.173473357,-0.017504235,0.073891199,-0.094730238,0.051798086,0.037214475,0.105238275
0.6,0.7,0.8,-0.2,['0.6' '0.7'],['0.6' '0.7' '0.8'],['0.6' '0.7' '0.8' '-0.2'],6,2018,2018Q2,201806,2,-0.003968254,0,0,0,-0.00099108,-0.000990099,0,0,0.001966568,0,-0.003917728,0,0.035911602,-0.01897019,0.012345679,0.031117397,-0.032831737,-0.014824798,-0.030008826,0.114060964,-0.034188034,-0.067316209,-0.01826087,0.064814815,-0.07482463,0.164246824,-0.065309584,-0.096551724,0.102195946,0.173439049,-0.016030548,0.201027782,-0.086840107,-0.274120322,0.206433433,0.113346925,0.000523834,0.001836788,-0.001048493,0.007659799,0.004155247,0.003548931,0.002884061,0.001251324,-0.000384874,0.004251619,0.004172327,0.00048539,0.029470293,0.010920586,0.00529661,0.004546774,0.008192724,-0.006973366,0,-0.05,0.081081081,0.057142857,-0.027777778,-0.052631579,-1.21E-05,0.005797308,0.005663595,0.009678529,0.002929373,0.007977683,-0.000965919,0.006362135,0.008042466,0.004506165,0.009894288,0.006970771,-0.033333333,0.026459854,-0.034786438,-0.002635046,0.039726027,0.042857143,-0.023255814,0.040439004,-0.027424255,0.173088037,-0.10291195,0.006697982,-0.047398078,0.016995074,-0.017504235,0.073891199,-0.094730238,0.051798086,0.037214475
0.7,0.8,-0.2,1,['0.7' '0.8'],['0.7' '0.8' '-0.2'],['0.7' '0.8' '-0.2' '1'],7,2018,2018Q3,201807,0,0,-0.003968254,0,0,0,-0.00099108,-0.000981354,0,0,0.001966568,0,-0.003917728,0.008,0.035911602,-0.01897019,0.012345679,0.031117397,-0.032831737,0.026387625,-0.030008826,0.114060964,-0.034188034,-0.067316209,-0.01826087,-0.00505476,-0.07482463,0.164246824,-0.065309584,-0.096551724,0.102195946,-0.014444572,-0.016030548,0.201027782,-0.086840107,-0.274120322,0.206433433,-0.002094241,0.000523834,0.001836788,-0.001048493,0.007659799,0.004155247,0.000287577,0.002884061,0.001251324,-0.000384874,0.004251619,0.004172327,0.012610457,0.029470293,0.010920586,0.00529661,0.004546774,0.008192724,-0.078947368,0,-0.05,0.081081081,0.057142857,-0.027777778,0.00992877,-1.21E-05,0.005797308,0.005663595,0.009678529,0.002929373,0.009190792,-0.000965919,0.006362135,0.008042466,0.004506165,0.009894288,-0.035862069,-0.033333333,0.026459854,-0.034786438,-0.002635046,0.039726027,0.042857143,-0.004868549,0.040439004,-0.027424255,0.173088037,-0.10291195,0.006697982,0.00783079,0.016995074,-0.017504235,0.073891199,-0.094730238,0.051798086
0.7,0.8,-0.2,1,['0.7' '0.8'],['0.7' '0.8' '-0.2'],['0.7' '0.8' '-0.2' '1'],8,2018,2018Q3,201808,1,-0.000996016,0,-0.003968254,0,0,0,0,-0.000981354,0,0,0.001966568,0,-0.011904762,0.008,0.035911602,-0.01897019,0.012345679,0.031117397,-0.036347518,0.026387625,-0.030008826,0.114060964,-0.034188034,-0.067316209,-0.022015241,-0.00505476,-0.07482463,0.164246824,-0.065309584,-0.096551724,0.124476872,-0.014444572,-0.016030548,0.201027782,-0.086840107,-0.274120322,-0.00192375,-0.002094241,0.000523834,0.001836788,-0.001048493,0.007659799,0.004695736,0.000287577,0.002884061,0.001251324,-0.000384874,0.004251619,0.013544223,0.012610457,0.029470293,0.010920586,0.00529661,0.004546774,0.085714286,-0.078947368,0,-0.05,0.081081081,0.057142857,0.008623649,0.00992877,-1.21E-05,0.005797308,0.005663595,0.009678529,0.009159334,0.009190792,-0.000965919,0.006362135,0.008042466,0.004506165,-0.037195994,-0.035862069,-0.033333333,0.026459854,-0.034786438,-0.002635046,0.039726027,-0.001875408,-0.004868549,0.040439004,-0.027424255,0.173088037,-0.10291195,-0.007369433,0.00783079,0.016995074,-0.017504235,0.073891199,-0.094730238
0.7,0.8,-0.2,1,['0.7' '0.8'],['0.7' '0.8' '-0.2'],['0.7' '0.8' '-0.2' '1'],9,2018,2018Q3,201809,2,-0.000997009,-0.000996016,0,-0.003968254,0,0,-0.001964637,0,-0.000981354,0,0,0.001966568,-0.010709505,-0.011904762,0.008,0.035911602,-0.01897019,0.012345679,0.019319227,-0.036347518,0.026387625,-0.030008826,0.114060964,-0.034188034,-0.05021645,-0.022015241,-0.00505476,-0.07482463,0.164246824,-0.065309584,-0.13965373,0.124476872,-0.014444572,-0.016030548,0.201027782,-0.086840107,0.008848782,-0.00192375,-0.002094241,0.000523834,0.001836788,-0.001048493,0.004483022,0.004695736,0.000287577,0.002884061,0.001251324,-0.000384874,-0.002869955,0.013544223,0.012610457,0.029470293,0.010920586,0.00529661,0.184210526,0.085714286,-0.078947368,0,-0.05,0.081081081,0.000930275,0.008623649,0.00992877,-1.21E-05,0.005797308,0.005663595,0.000380293,0.009159334,0.009190792,-0.000965919,0.006362135,0.008042466,-0.03268945,-0.037195994,-0.035862069,-0.033333333,0.026459854,-0.034786438,-0.002635046,0.011273589,-0.001875408,-0.004868549,0.040439004,-0.027424255,0.173088037,-0.009683667,-0.007369433,0.00783079,0.016995074,-0.017504235,0.073891199
0.8,-0.2,1,0.4,['0.8' '-0.2'],['0.8' '-0.2' '1'],['0.8' '-0.2' '1' '0.4'],10,2018,2018Q4,201810,0,-0.002994012,-0.000997009,-0.000996016,0,-0.003968254,0,-0.000984252,-0.001964637,0,-0.000981354,0,0,0.01894452,-0.010709505,-0.011904762,0.008,0.035911602,-0.01897019,-0.034296029,0.019319227,-0.036347518,0.026387625,-0.030008826,0.114060964,-0.05834093,-0.05021645,-0.022015241,-0.00505476,-0.07482463,0.164246824,-0.006544683,-0.13965373,0.124476872,-0.014444572,-0.016030548,0.201027782,0.007642206,0.008848782,-0.00192375,-0.002094241,0.000523834,0.001836788,0.002848732,0.004483022,0.004695736,0.000287577,0.002884061,0.001251324,0.016639683,-0.002869955,0.013544223,0.012610457,0.029470293,0.010920586,-0.088888889,0.184210526,0.085714286,-0.078947368,0,-0.05,0.002928203,0.000930275,0.008623649,0.00992877,-1.21E-05,0.005797308,0.006581538,0.000380293,0.009159334,0.009190792,-0.000965919,0.006362135,0.029185868,-0.03268945,-0.037195994,-0.035862069,-0.033333333,0.026459854,-0.034786438,-0.02051862,0.011273589,-0.001875408,-0.004868549,0.040439004,-0.027424255,-0.070485658,-0.009683667,-0.007369433,0.00783079,0.016995074,-0.017504235
